fawn	奉承
utterly routed	落花流水
step down	下台
castle in the air	空中楼阁
quick steps	疾步
space of a whole page	版面
fruit of mulberry	葚/椹
climber	攀缘
ape man	猿人
golden	金黄/金色
well shaped	匀称
topography	地势/地形
projection	射影/投射/投影
bring along	带来/携
lengthen	加长/伸长
cotton cloth	布
27th day of a month	二十七号
cavy	豚鼠
stern	凛然/森严/生硬/严/严竣/饬/罄
lay mines	布雷
overwhelming majority	绝大多数
bustling streets	闹市
grinding compound	磨料
tooth powder	牙粉
outside son	外边儿
communication center	要冲
continuously show	连演
switched port	交换端
Vernon	弗农
music	鼓乐/乐/乐曲/音乐/籁
therefore	故此/故地/故而/乃/所以/因此/因而/于是否/之所以/爰
make the decision	做主
mode of production	生产方式
Communist Party of the Soviet Union	联共
conquered people	亡国奴
43	四十三
mesmerize	催眠
Ranariddh	拉那烈
celestial sphere	天球
serve as a tool	御用
tough battle	硬仗
obturation	密闭
large part	大部份
circumstances	环境/境/境地/境况/情况/情事/情形/形势
Buddhist studies	佛学
equilateral	等边
traction force	牵引力
Tang tri-colored glazed pottery	唐三彩
first time	第一次/第一例/头次/头一次/头一回/一次
Colombia	哥伦比亚
cotton garment	布衣
wane	亏缺/衰微
unjust	不公
address as	称呼
interest-free loan	无息贷款
half a lifetime	半生
Li	黎/李/栗/市里/郦/澧
facade	门面
Lu	卢/鲁/路/潞/陆/吕/泸/逯
want	就要/想/需/需要/要/愿意
Zelkowa acuminata	椐
on some other day	改天
Jianhu	建湖
rayon	人造丝
cookery	烹调术
absolute	绝对
unlined garment	单衣
mutually communicate	互相沟通
without consulting anybody	径自
give birth to a child	娩
travel	跋/旅/旅行/旅游/行/游/游历/遨/遨游
tail surface	尾翼
copious	沛
propane	丙烷
east wind	东风
set an example	带头/以身作则
LP	唱片
ministry of defense	军机处
sky clearing up	霁
offer sacrifice to	祀
bank account	户头
fictitious environment	虚拟环境
equilibrium constance	平衡常数
internal strife	内讧
post-horse	快马
act the leading role	主演
silk tie	丝束
wrong	不对/不对头/不平/错/曲/冤
half past six	六点半
defensive position	后手
pen container	笔筒
eugenics	优生学
on the lookout	把风
surface layer	表层
Port Angeles	安吉利斯港
inland waters	领水
circuit diagram	电路图
Ganzhou	赣州
a head	一头
Golden Triangle	金三角
torrential rain	暴雨
vile character	小人
concurrence	协力
gold dollar	金元
geological depression	拗陷
it's time	到点
passenger flow capacity	客流量
Redding	雷丁
lower limit	下限
protein flour	蛋白粉
nasal sound	鼻音
tailings	尾矿
ridgepole	大梁/栋
Tianshun	天顺
nine nine	九九
fix	安装/奠定/定/定下/定下来/改过/规定/弄/确定/修理/修修
Renmark	伦马克
Tianshui	天水
illuminance	照度
international convention	国际惯例
fig	无花果
your mother	太君
fin	鱼鳍
maintain vigilance	保持警惕
too tall	过高
communications industry	通讯行业
free from worry	安宁
corridor	楼道/走廊/甬道
Hickory	希科里
the son of a prince	公子
table cloth	台布
municipality	直辖市
scrupulously follow	恪守
photocell	光电管
undergo self-imposed hardship to strengthen one's resolve	卧薪尝胆
economic aid	经济援助
Xiushan	秀山
sixteen	十六
Roadside shelter	长亭
Siquan	嗣铨
honeybee	蜜蜂
stirring strains	悲歌
remelt	回炉
disconnection	绝缘
scheelite	白钨矿
arrow	箭/箭头/矢
ga (onomatopoeia)	噶
development	动态/发育/发展/开拓/显影
telescope	千里眼/望远镜
highest temperature	最高气温
spring wheat	春麦/春小麦
complex compound	络合物
vegetable stall	菜摊
Jamestown	詹姆士敦
allay	缓和
demote	贬/贬斥
textile industry	纺织工业
Baoding	保定
self-	自我
ideograph	表意文字
cover a retreat	断后
indiscretion	轻率
mason	泥工/泥水匠/石匠
take exception to	不以为然/提出异议
encourage	鼓励/激励/助长/钊
study of medicine	医学
adapt	改编/相适应
Wu Zetian	武则天
outburst	突发
crotch	裆
cry of a wild goose	唳
the way one speaks	口气
frogman	潜水员
attend on	侍
closing price	收盘价格
electronic mail	电子邮件
estimate	称/揣/度/估/估测/估计/估价/估量/估算/量/料量/预计/揆/铨
Crossett	克罗塞特
chlorine	氯/氯气/绿
no more	不再
purtenance	内脏
nitrify	硝化
naphthol	萘酚
the Donghai Sea	东海
disturbed	不安/忐忑
material production department	物质生产部门
take out	取出
Niger	尼日尔
Labor law	劳动法
laudatory name	美称
Kerikeri	凯里凯里
drink a toast	乾杯
eight-part essay	八股
callous	胝/胼/趼
networking environment	联网环境
just before execution	临刑
praseodymium	镨
combined transport	联运
feldspar	长石
father's younger brother	叔叔
bakelite	胶木
ammonium bicarbonate	碳酸氢铵
service	服务/功/劳务/劳役/勤务/役
dissuasion	劝阻
stricken region	灾区
raise poultry	畜牧
waterfowl	水鸟
force component	分力
master	霸/大师/东/东家/高手/好手/师/师傅/师父/硕士/主/主人/主人翁/主子
day work	日工
critter	牛马
talented person	人才
Huntingburg	亨廷堡
genesis	创始
treasure-house	宝库
plead for somebody	请命
twist together	扭结
enthrall	奴役
Daraf hertz	拉法赫
a few days after	过两天
coast area	沿岸地区
fundamental principle	基本原理
Agadir	阿加迪尔
difficult matter	难事
white lead	铅粉
horrible	可怕
fiery dragon	火龙
raw material	原材料/原料
(a particle in classical Chinese)	兮
combined efforts	协作
handcuffs	手铐/铐
regulator	调节器
idle	呆滞/怠/空转/懒惰/懒散/清闲/无所事事/闲/闲散/闲着/佚
friend	朋/朋友/熟人/友/友人/知己
trace back to	上溯
feeling	感觉/感情/感想/情/情感/情怀/情面/情绪
imperial authority	皇权
Chicago	芝加哥
shafts of cart	辕
spectrum	波谱/光谱
adjoining plane	接合面
go on a punitive expedition	征伐
brawny	粗壮
increment	增量
composes a poem	赋诗
woman and song	声色
plenteousness	丰饶
dozen	打/一打
Olunchun	鄂伦春
affairs	采/事务
wholesome	有益
tranship	驳
uncouth	粗鲁
irrational equation	无理方程
blame everyone	怨天尤人
Qinghua University	清华大学
weak pulse	弱脉
Dothan	多森
shipments	发货
beat back	打退/击退
not understand	不懂/不解
limitless	无边/无际
water gas	水煤气
fall from power	倒台
Couriere	库里埃
overdo it	画蛇添足
Hong Kong people	港人/香港人
mouth	口/吻/嘴/嘴巴/嘴儿/觜
marking stake	标桩
work related	工作上
sun-dried shelled shrimp	虾米
expound	阐述
singer	歌唱家/歌手
A Min	阿明
Alula	阿卢拉
Wei Jingsheng	魏京生
greasy filth	油泥
affix a seal to	盖章
Shanhaiguan	山海关
drum tower	鼓楼/谯
hero and heroine	男女主人公
pectoral girdle	肩带
have nothing but an empty title	徒有虚名
contrary to	违背
scream	尖叫/嗷嗷
oxygen-increasing machine	增氧机
Zanzibar	桑给巴尔
saying	常言/名言
the fact that	事实
social Chauvinism	社会沙文主义
dicker	易货
fiber distributed data interface	光纤分散式资料介面
jocular	诙谐
fennel	茴/茴香
ulcer	溃疡
Gunnison	甘尼森
3.5 billion	三十五亿
stop bleeding	止血
peck	啄
excavator	挖掘机/挖土机
vulgar class	粗俗的阶级
Emperor Wudi	武帝皇
Tian	田
interest rates	利率
rich	博/充实/醇/菲/丰富/丰厚/丰盛/富/富有/阔/浓郁/沃/腴
Xiao Yuan	小元
rice	大米/稻/稻子/米/米饭
Winnemucca	温尼马卡
mortar shell	迫击炮弹
pledge one's life	誓死
plate	板/板材/垫板/碟/镀/牌/盘/盘儿/屏极/纹板/鋈
Panchen	班禅
journalizing	分录
joss sticks and candle	香火
Cyrillic alphabet	西里尔字母
not long after	不久
talk over	讨论
rise from all directions	四起
discus throw	掷铁饼
have nothing to do with	不相干/无干
consuetude	习俗
Qinghe	清河
Transportation University	交大
intelligence agency	情报单位/情报局
provisional government	临时政府
nicely	好好
boarder	寄宿生
mummy	木乃伊
Xinshi	新市
patch	补/补丁/补缀
refugee camp	难民营
nose tip	鼻尖
distribution according to work	按劳分配
litchi chinensis	荔枝
larcenist	盗窃犯
hardware platform	硬件平台
sensitivity	感受性/灵敏度
precious stone	宝石/琉/琛/瑷
follow fashion	趋时
Anderson	安德森/安德松
Uighur	维吾尔/维吾尔人
Gaoxiong	高雄
good-for-nothing character	宝贝
annual meeting	年会
enter and occupy	进占
epithelium	上皮
pasturage	牧草/畜牧
good graces	青睐
let up	松懈
waged labor	工资劳动
solenoid	螺线管
wage	薪水
extend	遍及/布/接/宽限/扩建/扩展/扩张/蔓延/申/伸/伸出/伸缩/延/延长/延伸/礴
nature	本性/本质/大自然/素质/性/性格/性情/性质/质/自然/自然界
chess game	棋局
superficial	鄙陋/不痛不痒/粗浅/泛泛/肤浅/流于形式/漂浮/浅薄
Perigueux	佩里格
extent	地步/度/份儿/幅度/规模
scraping the sky	连天
tendons	蹄筋
Sheng (ancient musical instrument)	笙
Xintian	新天
inflorescence	花序/开花
tyranny	暴政
airflow	气流
veep	副总裁
UN Security Council	安理会
heating	采暖/供暖/加热
incense	香/香气
oil extraction tanker	采油船
in 1973	一九七三年
support the government and cherish the people	拥政爱民
not worry about	不虞
eradicate	铲除/吃/根除/根绝/破除/揠
bored	无聊
magniloquent	虚夸
pork skin	肉皮
world culture	世界文化
fully displaying one's capabilities	大显身手
flames	焱
Republic of China	民国/中华民国
make eyes at somebody while others are not looking	暗送秋波
escalade	攀登
humming	嗡嗡
leave one's comments	留言
140 billion	一千四百亿
extremely arrogant	狂妄
triviality	鸡毛蒜皮
union	工会/和/会/联盟/盟
onomatopoeia	象声词
lineation	划线
pegmatite	伟晶岩
much	多/非常多/许多
recommend by general acclaim	公推
anastomotic	相接
fry	炒/用油炸/鱼苗/炸
round flat cake	饼
lift a prohibition	取消禁令
same color	一色
retrospect	追忆
spit	呸/吐/啐
Narvik	纳尔维克
negative character	反面人物/反派
ci poet	词人
spin	打转/纺/精纺
the Southern and Northern Dynasties	南北朝
wildcat	野猫
turtle-dove	鸠
prodigal son	浪子
by-election	补选
Cali	卡利
Bohai Sea	渤海
employ	采用/动用/雇佣/碌/施用/使/使用/延聘
prostrate	伏/虚脱/踣
playing card	纸牌
polysaccharide	多糖/多醣
mud and stone	泥石
saltiness	咸淡
popular revolt	民变
riparian	沿岸
bale-fire	烽火
Hong Xiuquan	洪秀全
Book of Ezekiel	以西结书
eighteen	十八
fly back	飞回
observe calmly	静观
Brookings	布鲁金斯
write realistically	写实
stereotyped writing	八股
raise flag	升旗
call the score	报分
bricklayer	瓦工
start construction	兴修
memorial	追悼
Fort Myers	迈尔斯堡
circular cone	圆锥
remand	送还
pleasant sensation	快感
give aid and support	输血
split	捌/迸/分裂/均分/裂/裂口/烈/破/坼/擘
of same source	同源
law business	法律事务
that copy	那本儿
general party branch	党总支
just about right	不大离儿
inadvertently	无心/无意中
speak frankly and bluntly	直言不讳
crosstie	枕木
network equipment	网络设备
qualifications	资格
workforce	员工
displace	变位/换置/置换
Beijing languages institute	北京语言学院
illegal acts	不法行为
supper	晚饭/夜饭/飧
Persia	波斯
equal difference	等差
publish books	出版图书
Kwajalein	夸贾林
automobile circulation	汽车流通量
peremptory	横蛮/专横
moving in a circle	环行
rear guard	后卫
Stearn	斯特恩
subterranean stem	地下茎
academic	学术
stillness	静止
academia	教育界/学术界
Hellene	希腊人
plaque	血小板
benignity	良性/善行
publicization	公开化
bellow	怒吼
cam	凸轮
age when a man stands on his own feet	而立
on the decline	衰微
noise and excitement	喧闹
hired herdsman	牧工
salt industry	盐业
Erya	尔雅
large pieces	大片
Bisha Oasis	比舍绿洲
canthus	眼角/眦
toluol	甲苯
brandish	挥舞/舞/舞弄
endue	赋予/赋与
small pox	痘
ham	火腿
flowing in speaking	流畅
Oscar	奥斯卡
give oneself airs	拿大
Baghdad	巴格达
broken string	断线
beloved	心爱
serve the society	服务社会
go on an inspection tour	出巡
Switched Virtual Circuit	交换虚电路
hat	冠/帽/帽子
people of our time	今人
municipal	市政
chrysanthemum hillock	黄花岗
elders	父老/老辈/尊长
survival	存活
hold a government post	担任
Yunshui	云水
shadow	暗影/阴影/影/影儿/影子
GOSIP	政府机关开放系统互连总则
vast and deep	泓
salinize	盐碱化/盐渍化
feel with the hand	摸
feel ashamed	抱愧
Dongyao	东耀
gangplank	踏板/跳板
wall screening house from street	影壁
wild chicken	野鸡
piled high above the brim	冒尖
well-side platform	井台
become suspicious	生疑
domestic line	国内线
maple tree leaf	枫叶
Johor Baharu	柔佛巴鲁
beneficial	不无益处/利于
Kununurra	库奴纳拉
tuberculosis hospital	结核病院
crowd	群/人群/拥/拥挤
flue	渔网
Guangdong province, China	广东
work hard for the prosperity of the country	奋发图强
chanting tales	道情
policewoman	警察
make money	生财/挣钱/赚钱
captive	俘虏
red scarf	红领巾
round bar	圆钢
skim over	浏览
billboard	广告牌
stealthily	悄悄地
with still stronger reason	而况
very brief	短短的
vernacular writing	语体文
a year and a half	一年半
bottom	底/底部/底子/屁股
short of seedlings	缺苗
inhuman	不人道/惨/非人
(measure word for persons)	名/位
achieve greater, faster, better and more economical results	多快好省
practice asceticism	修练
oil lamp	油灯
syphilis	梅毒
acetate fiber	醋酸纤维
monogamy	一夫一妻/一夫一妻制
cash deposit	保证金
make a racket	吵嚷
fan out from point to area	以点带面
knowledge base	知识库
series of linear equations	线性方程组
dwarf bamboo	筱
abdominal cavity	腹腔
binder	黏合剂
Conghua	从化
central scroll	中堂
Chinese broadcast	中文广播
lodge for the night	宿
Guoming	国鸣
Baylor University	贝勒大学
West Point	西点
operating valve	分配阀
thermalized	热化
tea oil	茶油
rotten bog	烂泥塘
mutually soluble	互溶
anomalous	变态
written translation	笔译
browse	浏览
oneness	同一性/统一性
Degen	德根
commerce center	商业中心
not buy it	不买账
deeply worried	焦灼
bring along the old and the young	扶老携幼
proud of oneself	得意
Guangnan	广南
maxwell	麦克斯韦
honeymoon	蜜月/蜜月假期
front porch	前沿
classes in school	班级
administer	措/管理/管辖/机场/治理
Sitka	锡特卡
Chichen Itzay	奇琴伊塞
economic strength	经济力量
Guorui	国瑞
shoots	秧
Zhang Heng	张衡
pastoral area	牧区
suffer sunstroke	中暑
fabric	织品/织物
operating mode	工况
Versace	弗塞奇
fast-break	快攻
tame	温顺/温驯/驯/驯服/驯顺
make a bet	打赌
stock price	股价
gate of village	干/阎
Buddhist scripture	藏/佛经
small river	潆
poems and essays	词章
Polygonum posumbu	茏
universal resource identifier	通用资源识别号
good method	好方法
hot-tempered	躁
telephone equipment	电话机
borrow and lend loan	借贷款
safeguard	保护/保卫/保障/保证/捍卫/维护
picture-weaving in silk	织锦
before the New Year	年前
Zhan'en	湛恩
Thimpu	廷布
congratulations	恭喜/祝贺
criticism and self-criticism	批评和自我批评
full	盎然/饱满/毕/充/充分/充份/满/弥/骗/盈/圆/整整/嬴/饫
break a new path	别开生面
smasher	粉碎机
in misery	苦恼
glowing with vigor	精神焕发
open-air	露天
unanimous	全场一致/一致
smashed	砸
Brest	布列斯特
die prematurely	夭/殇
University of Illinois	伊利诺伊大学
small character	小字
Cyrillic letters	西里尔字母
passenger	乘客
disgrace	耻/耻辱/垢/屈辱/辱/谪/玷
megahertz	兆赫
the opening of a boll	吐絮
can accomplish	办得到
extort under false pretenses	讹诈
hyacinth bean	扁豆
concrete plan	具体计划
catch fire	失火/着火
vaulting box	跳箱
Fukuda	福田
second cousin	从
attach oneself to	人身依附
stream of vehicles	车流
hold a protest	示威
Rock Sound	罗克桑德
Kaili	凯礼/凯利
ammeter	电流表
feculent	混浊
role	脚/角色/任务
pleats in a garment	襞
roll	幅/滚/滚动/滚翻/卷/名册/压延/擀/簸荡
north slope of a mountain	山阴
energy expenditure	运动量
cream color	米色
intend	打算/意图/有意
bow string	弦
manhunt	搜索
filiform	丝状
ointment	膏/软膏/药膏
Scarborough Shoal	斯卡伯勒礁
Melbourne	墨尔本/墨尔钵
intent	意图
variable	变量/变数/会变/可变/无常
transporter	运输机/装卸桥
Look up	查一查
positive electricity	正电
vastness	瀚
durable goods	耐用品
original position	原处
father and elder brothers	父兄
put in time and energy	下工夫/下功夫
tone match	音准
second revolution	二次革命
sea of woes	苦海
infringe on	侵犯/侵害
gown	长袍/褂子/袍/衫/衣
beacon fire	烽/烽火
corps	兵团/军团
stand tall	高耸
high opinion	好评
the traditional Chinese calendar	农历
determined to have	志在必得
childe	少爷
bandits	盗贼
get drunk	沉醉/喝醉
connective tissue	结缔组织
express thanks	道谢/感谢/致谢
chair	讲座/椅/椅子
economics plan	经济计划
by comparison	相形
ballet	芭蕾舞/舞剧
Kherson	赫尔松
appropriate rights and interests	正当权益
complex work	复杂劳动
the Louvre	卢浮宫/鲁佛尔宫
partial award	半奖
crater	火山口
Meilin	梅林
judgment bar	审判栏
operated on	动手术/开刀
incense tripod	鼐
Festival for Elders	老年节
Ahmedabad	艾哈默德巴德
robot engineering	机器人工程
the traditional Chinese lunar calendar	夏历
Longjing tea	龙井/龙井茶
transient population	流动人口
jerk	抖/陡/顿
single step	一步
intake	摄取
choice	抉择
ask in reply	反问
level dyeing	匀染
embark	搭乘/开船/上船
gloomy	暗/暗淡/灰暗/晦暗/阴森/阴郁
rationality	合理性
knapsack	背包
Shashi	沙市
exact	精密/苛求/确切/索/准确
Amazon Bay	阿马孙湾
minute	分/分钟/微细/细腻/纤/详细/眇
Enniskillen	恩尼斯基林
Skelleftea	谢莱夫特奥
pelf	钱财
cooky	饼干
sound of water flowing	泠
Xiapu	霞浦
picul	担
Kuala Terengganu	瓜拉丁加奴
cut across	穿越/刎
golden dragon	金龙
real estate	不动产/房地产
Tan	潭/谭/谈/郯/镡/覃
Tao	道/陶
Santa Barbara	圣巴巴拉
PVC plastics	聚氯乙烯塑料
Copernicus	哥白尼
meadow	草场/草地/草甸
Shenda	沈大
roundworm	蛔/蛔虫
enjoy the beauties of nature	游山玩水
buried alive with the dead	殉葬
Tianye	天业
the East and West Germanies	东西德/东西德国
Kemmerer	凯默勒
by far	远远
Europen	欧洲
Li Lanqing	李岚清
can or cannot	可否/能否
kindliness	慈爱/好心
headset	耳机/听筒
round numbers	平头
celebrated	显赫/著称/著名
permanently cure	根治
stand tall and upright	矗立
University of Massachusetts	麻萨诸塞大学/马萨诸塞大学
geography	地理/地理学/地学
boost	标榜/促进/鼓舞/升压
tear comes down	泪下
Ma	马
enormous pressure	巨大压力
fragrant wood	香木
Mo	沫
disintegrative	碎裂
railroad bureau	路局
Mu	穆
window pane	窗玻璃
address	称/地址/讲话/住址
walk slowly and aimlessly	踱/踱步
play antics	揶
rising tide	涨潮
enroll	列入/录取
halogenate	卤化
fledge	喂养
dusty	满身尘埃
fall of snow	霏
go shore	登岸
become apparent	表面化
queue	辫
find it too much	不迭
accomplished	彦
wax tree	白蜡树
5000 plus	五千多
person skilled in a trade	把式
web page	页面
commercial version	商业版本
Charles City	查尔斯城
vituperation	谩骂/辱骂
public servant	公仆
financial circles	金融界
(question particle)	呢
military supplies	军需
silicone oil	硅油
cacophony	杂音
very first	最先
abash	使羞愧
not hesitate to	不惜
texture	质地
skill in ball games	球技
foreign loan	外债
strut	支杆
statistical diagram	统计图
touring group	观光团
August	八月/八月份
convenient to use	好使/使用方便
common market	共同市场
large ancient bell	铎
leave it to	由
(interjection of admiration or of disgust)	啧
Jianhe	建和
etude	练习曲
steel wire	钢丝
Santa Cruz	圣克鲁斯
lead core	链
St. Kitts	圣基茨/圣基茨岛
phenanthrene	菲
get into trouble	出乱子
Shanxi Province	山西省
concept of genus	属概念
assimilation	同化/同化作用
tundra	苔原
law enforcement	执法
deep ravine	深山沟
public competition	公开赛
revolutionary war	革命战争
Zelkova acuminata	橥
lovely color	瑞色
cardinality	基数
shape character	陶冶
opuscule	小曲
supporting role	配角
the back of the skull	勺子
mathematical operations	四则运算
originally	本来/当初/起初/原本/原来/自来
constraint	拘禁
abortion	人工流产
begin to write	提笔
not confine oneself to	不拘
pitiful yell	惨叫
gather in the same place	合在一起
harmonious	调和/调谐/和/和睦/和亲/和谐/融/融洽/韶/谐/谐和/雍/勰/喈/邕
Bouyei minority	布依族
turn somebody in	告发
not quite clear	不详
bank of a river	浒
Mexicali	墨西卡里
spermary	精巢/精囊/输精管
lie on one's stomach	趴
monthly publication	月刊
over and over again	去去/三番五次/再三
parachute	降落伞/跳伞
head directly	直奔
Udaipur	乌代布尔
military airport	军用机场
shrink back	退却/退缩
one tune	一曲
adopt a measure	采取措施
inspired by what one sees	即景
news agency	通讯社
old school	老牌
water milk	水牛奶
great amount	大量/千千万万
the old and the weak	老弱
pretty woman	姝
national security council	国家安全委员会
suspense	悬疑
let prisoners out to relieve themselves	放风
Xiao Yin	小尹
property of medicine	药性
sour	酸
heavy pressure	重压
national record	全国纪录
bone-chilling cold	凛冽
temperate	节/有节制
pulley	滑车
allocate funds	拨款
Zhijun	志军
council	理事会/评议会/委员
conscious	察觉/有意识/自觉
5-7 a.m.	卯
medicine bottle	药瓶
quadrant	象限
thunders	轰鸣
mango	芒果
home region	老家
alleviatory	减轻
swollen	膀/泡/膨/胀/胀大/肿/臌
skirmish	前哨战/小冲突
wolves	豺
(an interjection to express doubt or to question, to show realization, to stress, for surprise, or as a modal particle showing affirmation, approval, or consent, etc.)	啊
wastepaper	废纸
Zhengzhou	郑州
not including	除外
Peterborough	彼德伯勒
stare covetously	虎视眈眈
divine creative force	造物
preach one's belief	行道
separately one-by-one	各个
years	年华
contemporary music	现代音乐
end up with nothing definite	不了了之
mother's body	母体
jig	夹具
overlord	霸王/霸主
volatile matter	挥发物
mutter to oneself, unable to make up one's mind	沉吟
panacea	灵丹妙药
dragon fly	蜉
pickled vegetables	酱菜/泡菜/小菜
other person involved	对方
Escanaba	埃斯卡诺巴
also known as	或称
troubled	关切/愦
apron	围裙
reach an end	告终
ancient porcelain wind-instrument	熏/埙
census register	户籍
Roh Tae-Woo	卢泰愚
wild goose	大雁/雁
bashful	害臊/含羞/见/内向/怕羞/腆/羞
courageously	奋勇
safeguard one's motherland	保卫祖国
Gordon	戈登
lead oxide	氧化铅
announcement and execution	公布施行
very friendly	莫逆
United Nations flag	联合国旗帜
whole amount	全数
hickory	山胡桃木
dido	胡闹
offer one's seat to somebody	让座
Lesotho	莱索托
Funafuti	福纳佛提
fisherman	鱼夫/渔/渔夫/渔民/渔人
quarter	季度/刻
Suixian county	随县
Mactan Island	麦克坦岛
incense table	香案
special skill	看家本领/特长
open up virgin soil	垦荒
the limit	杪
receipt	发票/票据/收据/收条
the five metals: gold, silver, copper, iron and tin	五金
enlarge the establishment	扩编
irremediable	不可收拾
meet a person	接人
fast-paced and absorbing	紧凑
gold ingot	元宝
reorganize and discharge surplus personnel	编遣
Michigan	密西根/密歇根
strange things	怪事
hang around	浪荡
seriously	惨/郑重其事
trauma	创/创伤
basic units of the militia	基干民兵
internet	电脑网络/国际网络
alluvial plain	冲积平原
a hundred industries	百业
palm off	假冒
scarification	松土
hibernate	冬眠/蛰
extremely difficult	万难
there is none who	莫
inwardly	暗暗/暗地里/暗自
complicated	繁/繁复/复杂/曲折
interrogative sentence	疑问句
grandma	老奶奶/姥
pay a return visit	回访
byte	字节
bulletproof clothing	防弹衣
oblateness	扁圆形
gathering place	场子
find out and know	得知
workmanship	活/手艺
South Africa	南非
inside and outside city	市内外
modest	谦/谦卑/谦虚/虚心
hold within limits	遏制
initiate	倡/倡导/倡言/创/发端/发起/激发起/开创/启蒙/上马/兴办/引发/引发出/引发起
whispering sound	嘁
quibble	诡辩/狡辩/谬论/推托
geomorphology	地貌
make into	化
neglect	忽视/谩/疏忽/忘/误
hemorrhoids	痔疮
emotion	感情/情/情感
Norwalk	诺沃克
Bratsk	布拉茨克
saving	储蓄/节省
Port Augusta	奥古斯塔港
symmetry	对称/对称性
one	一/一件/一介/一所/壹/幺
Xiao Feiran	小费然
periodical	定期/期刊
short-tempered	性急
synthetic ammonia	合成氨
hard rock	顽石
bottom to top	下至上
the sport of weightlifting	举重
knot of hair on top of head	鬟
Monday	礼拜一/星期一/周一
recoupment	扣除
ordinary person	常人/凡人/匹
just a moment ago	刚才/刚刚
fantasticality	奇异
cutting edge	锋芒
Hammerfest	哈默弗斯特
stifled	堵
Qidan	契丹
lingering	缠绵
please see	请看
Beijing university	北京大学
hold a gun	持枪
editorial department	编辑部
ten commandments	十诫
shawl	披肩/围巾
waistline	腰围
snatch	扒/夺/夺取/抢/抓/抓举
get flooded	进水
request granted	照准
labor contractor	把头/包工头
Wang Fuzhi	王夫之
corner kick	角球
strong-smelling fermented bean curd	臭豆腐
double wheel	双轮
crossroads	馗/逵
so-so	过得去/还好/马马虎虎/平平
galvanization	电镀
wandering	流浪/流离
make a detour	转道
organic compound	有机化合物
old brand	老牌
illness	病/病症/痪/症
flatly	断然/一口
shout oneself hoarse	声嘶力竭
sumptuous	丰盛/富丽堂皇/奢侈
evidence of a crime	罪证
springiness	弹性/轻快
uninterrupted	不断
on one's deathbed	临死
financial center	金融中心
feel pleased	喜
burst seam	破绽
pekingese	巴儿狗
fashionable	风靡/流行/时兴/时行/髦
oil gas	油气
washbasin	脸盆/洗脸盆
how tall	多高
piston rod	活塞杆
zoo	动物园
goodman	主人
18th	十八号
knowledge gained	心得
the Western Han Dynasty	前汉
pimple	疙/疙瘩/疱
parallelogram principle	平行四边形法则
printer	打印机/印表机/印刷机/印刷者
offload	卸货
opposite	对/对过/对立面/对面/对生/逆/相对/相反
buffer	缓冲
main hall	大殿/厅堂/正厅
buffet	小卖部/自助餐
Qingshui	清水
prepare meal	做饭
argue on basis of reason	据理力争
Huangbao	黄堡
creditable	可信
not greasy of cooked food	清淡
rocket engine	火箭发动机
tumblebug	金龟子
top gem of pendant from girdle	珩
Boxer Movement	义和团运动
whirlybird	直升飞机/直升机
Chen	郴/陈/谌
Geelong	吉朗
