1stPerson|我
LengthShort|短
LessThanNormal|低于正常
LieDown|躺卧
Life|生命
Lineage|血统
Living|生活状况
LookBack|回想
LookFor|寻
LowRank|低等
MaChinese|语助
MakeAppointment|约定
MakeBad|加害
MakeBetter|优化
MakeEqual|使相等
MakeHigher|提高
MakeLiving|谋生
MakeLower|降低
MakeSound|发声
MakeTrouble|捣乱
MakeUp|化妆
MarryFrom|娶
MarryTo|嫁
MoveItBack|回移
MoveItDown|下移
Name|姓名
NameValue|姓名值
Nationality|国籍
NaturalThing|天然物
New York|纽约
North America|北美
North Korean|北朝鲜
NotHeavy|轻
NotLight|浓
NotQuick|讷
NounUnit|名量
Number|编号
Occasion|场面
Occupation|职位
Odor|气味
OnCredit|赊
OpenShut|开关
OutOfOrder|坏掉
OwnNot|无
ParticularAbout|讲求
PassOn|留给
PatternValue|样式值
PayAttention|注意
Peculiarity|特殊性
Performance|性能
PerformanceValue|性能值
Pertinence|相关性
Physique|体格
PickOut|拔出
PlayDown|贬低
PlayWith|揉弄
PositioningValue|方位特性值
Possibility|可能
Posture|姿势
Power|势力
Price|价格
Pride|傲气
ProcessingStateValue|加工状况值
PropUp|支撑
ProperName|专
Properness|适当性
Property|特性
PropertyValue|特性值
Prospect|前景
ProvideFor|供养
PutInOrder|整理
PutOn|穿戴
Quality|质量
Quantity|数量
QuantityChange|量变
RainSnow|雨雪
Range|幅度
Rank|等级
Rate|比率
RegardAs|当作
RelateNot|无关
Reputation|名声
ResidentialArea|居民区
Resoluteness|坚定性
ResultFrom|缘于
ResultIn|导致
RiseFall|兴衰
RoleValue|功用值
SameClan|同辈
SayHello|问候
Scene|景象
SeekPleasure|寻欢
SelfMove|自移
SelfMoveInDirection|方向性自移
SelfMoveInManner|方式性自移
Sequence|次序
SetAside|留存
Sex|性别
ShowLove|示爱
ShowOff|炫耀
Similarity|异同
Situation|状况
SituationValue|状况值
Size|尺寸
SocialMode|风气
SoundQuality|音质
SoundVolume|音量
Source|来源
SourceValue|来源值
South America|南美
SpeBrand|特定牌子
Speed|速度
SportTool|运动器材
StageEarly|早期
StageLate|晚期
Standard|标准
StateChange|态变
StateLiquid|液态
StateSolid|固态
Stature|高矮
StatureShort|身矮
StatureTall|身高
Status|身分
StomachTrouble|腹症
Strength|力量
StripOff|剥去
Style|风格
SufferFrom|罹患
SupportWeight|托住
Taiwan|台湾
TakeAway|搬动
TakeBack|取回
TakeCare|照料
TakeOutOfWater|捞起
TakePicture|拍摄
TakeVehicle|搭乘
Taste|味道
Temperature|温度
TenDays|旬
TerrorAttack|恐怖袭击
ThinkOf|思念
Tibet|西藏
TimeLong|长时间
TimeShort|短时间
Timing|时间特性
TimingValue|时间特性值
ToAndFro|来回
Tolerance|气量
Trueness|真伪
TurnOff|止动
TurnOn|启动
TurnRound|拐弯
UN|联合国
USSR|苏联
Unit|单位
Vable|有能力
Vachieve|达成
Vdirection|动趋
VehicleGo|驶
Vfail|未达成
Vgoingon|进展
VieFor|快干
Vincapable|没能力
Volume|容积
WarmUp|加热
WeatherBad|坏天
WeatherChange|天变
Weight|重量
WellTreat|善待
WhileAway|消闲
Width|宽度
Will|意志
Wisdom|智慧
Worth|价值
Yugoslavia|南斯拉夫
abandon|放弃
able|能
absentminded|心不在焉
accept|接受
accidental|偶发
accomplishment|成绩
account|簿册
accurate|精确
accuse|控告
acquisitive|贪心
act|行动
add|增加
addict|嗜好
addictive|嗜好物
adjust|调整
admit|承认
adult|成年
advantageous|有利
affairs|事务
affected|矫揉造作
again|再
aged|老年
agree|同意
agreement|条约
agricultural|农
aircraft|飞行器
alien|外来
alike|似
alive|活着
all|全
ally|结盟
alone|独自
alter|改变
always|总是
amend|改正
amiable|友善
analyze|分析
angry|生气
angular|角
animal|兽
animate|生物
announce|发表
apologize|道歉
appear|出现
apply|涂抹
appoint|任命
appreciate|赞成
approach|接近
ardent|热情
arise|起身
arithmetic|数量关系
arm|臂
army|军队
arrange|安排
arrive|到达
artifact|人工物
artificial|人为
ask|问
aspect|侧
aspiration|意愿
assemble|聚集
associate|交往
attack|攻打
attract|吸引
attractive|诱人
auspicious|吉祥
autocratic|霸道
automatic|自动
autumn|秋
average|平均
awake|醒
backward|反向
bacteria|微生物
barren|瘠
base|根
baseball|棒球
basketball|篮球
be|是
bear|承担
beast|走兽
beat|打
beautiful|美
beautify|美化
beauty|美丑
become|成为
begin|起始
beginning|始
believe|相信
bend|折弯
benefit|便利
benevolent|仁
betray|背叛
big|大
bill|票据
biology|生物学
bird|禽
bite|啃咬
bitter|苦
black|黑
blame|埋怨
bleed|出血
block|拦住
blue|蓝
blurred|浑
boast|夸大
body|身
bone|骨
bony|瘦
borrow|借入
boxing|拳击
branch|支
brave|勇
break|折断
bridge|桥梁
bright|明
bring|携带
broad|广
broadminded|心胸开阔
brown|褐
build|建造
building|建筑物
bump|撞
burn|焚烧
bury|埋入
bustling|闹
busy|忙
buy|买
calculate|计算
call|召唤
calm|镇静
capital|国都
cardinal|基数
careful|细心
careless|粗心
carve|雕刻
catch|捉住
catholic|天主教
cause|原因
cautious|慎
cease|停做
celestial|天体
central|归属中央
change|变
changeable|易变
chaotic|纷乱
character|文字
chase|追赶
cheap|贱
cheat|骗
check|查
chemical|化学物
chemistry|化学
cherish|心怀
child|少儿
choose|选择
circle|盘旋
circulate|循环
city|市
classic|经典
classified|机密
clean|使净
clear|清
clever|灵
clothing|衣物
coarse|糙
cognition|感知状态
coil|缠绕
cold|冷
collateral|旁系
collect|收
collective|集体的
collude|勾结
colored|彩
come|来
commemorate|示思念
commerce|商业
communicate|交流
community|团体
compare|比较
compete|比赛
compile|编辑
complete|整
complicated|繁
component|部分
computer|电脑
concentrated|稠
concise|扼要
condole|致哀
conduct|实施
congratulate|祝贺
connect|连接
constant|恒定
contain|包含
continuous|连续
control|控制
cook|烹调
cool|制冷
cooperate|合作
copy|抄写
correct|正确
cosy|惬
count|计数
country|国家
county|县
coupon|票证
cover|遮盖
covert|隐秘
create|创造
crop|庄稼
cross|越过
crude|陋
cry|喊
cultivate|培养
curved|弯
cut|切削
damage|损害
dangerous|危
dark|暗
day|日
daytime|白昼
debate|辩论
deceive|欺骗
decide|决定
decline|衰败
decorate|装饰
deep|深
defeat|战胜
defeated|输掉
defend|防守
degrade|降级
delay|拖延
delimit|划定
demerit|过
dense|密
dented|凹
deny|否认
depend|依靠
descendant|后裔
describe|描写
desolate|荒
despicable|卑劣
despise|轻视
destroy|消灭
detailed|详
detain|扣住
diagnose|诊察
die|死
different|异
difficult|难
dig|挖掘
digest|消化
dignified|神气
diligent|勤
diplomatic|外交
direct|直接
direction|方向
dirty|龊
disable|残疾
disadvantageous|有弊
disappear|消失
discharge|开除
disconnect|脱离
discuss|商讨
disease|疾病
disgraced|辱
disgust|厌恶
disheartened|灰心
dismiss|罢免
disobey|违背
dispatch|差遣
disperse|散开
display|展示
disseminate|传播
distant|疏远
distinguish|分辨
district|区
divorce|离婚
dizzy|昏迷
do|做
docile|恭顺
doctor|医治
document|文书
domesticated|家养
donate|捐
dot|点
double|复
doubt|怀疑
drain|排出
draw|画
dream|做梦
dredge|疏通
dried|干
drill|练习
drink|喝
drinks|饮品
drive|驾驭
drop|投下
dry|干燥
dump|倒出
durable|牢
duty|责任
dynasty|朝代
eager|急切
early|早
earn|赚
earnest|诚心
earth|大地
east|东
easy|易
eat|吃
eccentric|僻
economize|节省
economy|经济
edge|边
edible|食物
education|教育
effective|有效
effortful|费力
electricity|电
elementary|初等
embryo|胚
emotion|情感
employ|雇用
empty|空
end|终结
endeavour|卖力
ending|末
endorse|拥护
endure|忍耐
enemy|敌
engage|从事
enjoy|享受
enlarge|扩大
entertain|招待
entertainment|艺
entice|勾引
entity|实体
entrust|委托
equal|相等
err|出错
erudite|有学问
escape|躲避
establish|建立
estimate|评估
euphonious|好听
evade|回避
event|事件
exam|考试
example|实例
excite|感动
excited|激动
excrement|排泄物
excrete|排泄
exempt|免除
exercise|锻炼
exhale|呼出
exhaust|损耗
exist|存在
expect|期望
expel|驱赶
expenditure|费用
expensive|贵
experience|感受
experiment|实验
explain|说明
exposure|露出
express|表示
expression|词语
extensive|泛
external|外
extreme|极
exuberant|茂
eye|眼
facilities|设施
facing|朝向
fact|事情
fail|失败
fair|公正
faithful|忠
fake|伪
familiar|熟悉
family|家庭
famous|著名
fantastic|非常好
far|远
farewell|离别
fashionable|时髦
fast|快
fasten|拴连
fat|胖
fear|害怕
feed|喂
feel|摸
female|女
fertile|沃
festival|节
fever|寒热
few|少
fierce|暴
fight|争斗
fill|填入
filter|滤清
finance|金融
fine|纤
finish|完毕
fire|火
firing|射击
first|首次
fish|鱼
fit|适合
fittings|配件
fix|定住
fixed|已定
flat|扁
flee|逃跑
flesh|肉
flexible|活
flighty|浮
float|漂
flourishing|兴
flow|流
fly|飞
fold|摺叠
follow|跟随
food|食品
foolish|愚
foot|脚
football|足球
force|强迫
forefathers|祖先
foreign|外国
forge|伪造
forget|忘记
formal|正式
forming|形成
fortunate|好运
foster|饲养
fragrant|香
frail|单弱
frank|直率
free|自由
friend|友
frighten|吓唬
from|相距
fruit|水果
fulfil|实现
full|满
function|活动
fund|资金
furniture|家具
future|将来
gamble|赌博
gas|气
gather|采集
generous|慷
gentle|柔
give|给
glorious|荣
gracious|雅
gradual|缓
grand|壮观
grant|赐
grateful|感激
great|伟
green|绿
grey|灰
grind|研磨
group|群体
grow|成长
guarantee|保证
guess|猜测
guide|引导
guilty|有罪
hair|毛
half|半
hand|手
handle|处理
hang|悬挂
happen|发生
happy|幸福
hard|硬
harmonious|和谐
hate|仇恨
head|头
healthy|康健
heart|心
heavy|重
help|帮助
hide|藏匿
high|高
hind|后
hoarse|沙哑
hold|拿
honest|诚实
hot|热
house|房屋
human|人
humanized|拟人
ice|冰
idle|闲
ill|病态
illuminate|照射
image|图像
imitate|模仿
implement|器具
important|重要
improve|改良
inactive|消极
inanimate|无生物
incite|指使
include|纳入
incomplete|缺
incur|招惹
indifferent|冷漠
individual|分别的
indulge|放纵
industrial|工
ineffective|无效果
inferior|劣质
inflamed|发炎
influence|影响
informal|非正式
information|信息
inlay|嵌入
insert|插入
install|安装
institution|机构
insubstantial|空洞
insurance|保险
interesting|趣
internal|内
international|国际
internet|因特网
interrupted|间断
intimate|亲密
investigate|调查
invite|邀请
irrigate|浇灌
irritate|激怒
ish|稍
issue|分发
it|它
ize|变性态
jealous|妒忌
jet|喷出
joyful|喜悦
judge|裁定
jump|跳
junior|小辈
keep|保持
kick|踢踩
kill|杀害
know|知道
knowledge|知识
lack|缺少
land|陆地
language|语言
lascivious|淫
last|最后
late|迟
laugh|笑
lavish|浪费
law|律法
lawful|合法
lazy|懒
leak|漏出
leave|离开
leg|腿
lend|借出
letter|信件
level|平
levy|征收
lifespan|终生
lift|提升
light|淡
lighting|点燃
like|爱惜
limb|肢
lineal|直系
linear|线
liquid|液
listen|听
literature|文
livestock|牲畜
load|装载
local|归属地方
location|位置
lonely|孤
look|看
loosen|放松
lose|失去
loud|高声
love|爱恋
lubricate|润滑
lucid|清晰
luxurious|豪华
machine|机器
mad|疯痴
magnificent|灿烂
maintain|保养
male|男
manage|管理
manual|非自动
many|多
mark|标志
married|已婚
mass|众
material|材料
math|数学
mating|交配
mean|指代
measure|测量
measurement|量度
mediate|调解
medical|医
medicine|药物
mediocre|可
meet|会面
mental|精神
merge|合并
merit|功
meritorious|有功劳
metabolize|代谢
metal|金属
method|方法
military|军
mine|矿
mischievous|淘
miserable|悲惨
misfortunate|倒霉
mishap|劫难
mix|混合
mixed|杂
modest|谦
money|货币
month|月
morality|道德
more|较
morning|晨
most|最
mouth|口
music|音乐
naked|赤裸
naming|称作
native|本土
natural|天然
near|近
neat|齐
necessary|必要
need|需求
neg|否
negative|反面
negligible|渺
nerve|络
netlike|网
new|新
news|新闻
night|夜
nimble|捷
noble|高尚
noisy|嘈杂
noncritical|轻微
normal|正常
north|北
obey|遵循
obstruct|阻止
obtain|得到
occupy|占领
offend|得罪
official|官
often|经常
only|仅
open|打开
oppose|反对
order|命令
ordinal|序数
ordinary|普通
organization|组织
original|原
orthodox|正统
other|另
over|超
overt|公开
owe|欠
own|有
painful|疼痛
pant|气喘
paralyse|瘫麻
part|部件
pass|度过
past|过去
pattern|样式
pawn|押给
pay|付
payment|酬金
peaceful|宁
perception|感知
perceptive|深刻
perform|表演
perish|灭亡
permanent|永久性
persuade|劝说
phenomena|现象
physical|物质
physics|物理
physiology|生理学
pick|拾起
pieced|片面
pity|怜悯
place|地方
plan|计划
planar|面
plans|规划
plant|植物
planting|栽植
please|取悦
pointed|尖
poisonous|有毒
police|警
polished|光
polite|有礼
politics|政
poor|穷
popular|通俗
post|邮寄
powerful|有威力
powerless|无威力
praise|夸奖
precious|珍
predict|预料
pregnant|怀孕
prepare|准备
present|现在
press|按压
print|印刷
private|私
problem|问题
process|过程
produce|制造
profound|深奥
progressive|先进
prohibit|禁止
prompt|旋即
proper|当
propose|提出
prosper|发达
protect|保护
protruding|凸
prove|证明
provide|供
provincial|省
public|共
publications|书刊
publish|出版
pull|拉
punish|处罚
pure|纯
purple|紫
purpose|目的
push|推
put|放置
qualified|合格
quarrel|争吵
queer|怪
question|疑问
quiet|静
quote|引用
rarely|偶尔
rash|莽
read|读
readings|读物
reason|道理
reasonable|合理
receive|收受
recent|新近
recite|诵读
recommend|推荐
recompense|补偿
record|记录
recreation|娱乐
red|红
redeem|赎
redundant|多余
refine|纯化
refined|精
refuse|拒做
refute|反驳
regard|认为
regressive|落后
regret|抱歉
regular|定期
regulation|规矩
reject|回绝
relate|有关
relax|弛
release|释放
religion|宗教
remember|记得
remove|消除
repair|修理
repeat|重复
repent|懊悔
replace|代替
reply|答
reproduce|生殖
request|要求
rescue|救助
research|研究
reside|住下
resist|反抗
resolute|坚决
respect|敬佩
respire|呼吸
respond|回应
rest|休息
restrain|制止
result|结果
resume|恢复
return|还
reveal|揭露
reverse|颠倒
reward|奖励
rich|富
righteous|正义
rights|权利
ripe|成熟
roam|流浪
rob|抢
roll|滚
room|房间
rotate|转动
roughly|大概
round|圆
route|道路
royal|皇
rub|摩擦
run|跑
sad|忧愁
safe|安
salty|咸
salute|致敬
satisfied|满意
scout|侦察
scratch|抓挠
season|季
secondary|次
securities|证券
seek|谋取
select|选拔
self|己
selfish|自私
sell|卖
send|发送
senior|长辈
separate|分离
shake|摇动
shallow|浅
shape|物形
sharp|利
ship|船
shiver|颤动
shoot|发射
show|表现
shows|表演物
shrill|尖声
shrink|缩小
shut|关闭
shy|羞愧
sign|题写
simple|简
simultaneous|同步
sing|唱
single|单
sit|坐蹲
situated|处于
skin|皮
sky|空域
slack|偷懒
slander|诽谤
slanted|歪
sleep|睡
slide|滑
slow|慢
sly|狡
small|小
smell|闻
soak|浸入
soft|软
software|软件
soon|即将
soothe|安慰
sorrowful|悲哀
sorry|惋惜
sound|声
sour|酸
south|南
space|空间
sparse|疏
speak|说
special|特别
specific|特定
spend|花费
spill|溢出
split|破开
sport|体育
spotless|洁
spouse|配偶
spray|洒下
spread|撒
spring|春
square|方
stab|扎
stand|站立
standpoint|立场
start|开始
stately|庄
stay|停留
steady|稳固
steal|偷
steep|陡
stepwise|渐进
sticky|黏
stiff|呆
stinky|臭
stone|土石
store|保存
straight|直
stroke|抚
strong|强
stubborn|倔强
study|学习
stuffy|闷
sturdy|健壮
submit|交
substantial|充实
subtract|削减
succeed|成功
sudden|骤然
suffer|遭受
sufficient|足
suicide|自杀
suitable|适宜
summer|夏
superficial|浅薄
supervise|监察
surname|姓
surpass|强过
surplus|剩余
surprise|惊奇
surrender|屈服
surround|包围
surrounding|周围
sweet|甜
swim|游
swollen|肿胀
symbol|符号
system|制度
tactful|婉
tail|尾
take|取
talk|谈话
teach|教
tease|取乐
tell|告诉
tender|嫩
text|语文
thank|致谢
thin|薄
think|思考
thinking|思想
thought|念头
thrifty|俭
throw|扔
thunder|雷
tight|紧
tighten|勒紧
time|时间
timid|怯
tired|疲乏
together|共同
tool|用具
touch|触
tour|旅游
trace|痕
translate|翻译
transmit|传送
transport|运送
treacherous|逆
treasure|珍宝
treat|对待
tree|树
tribe|族群
trivial|琐
true|真
try|尝试
turn|扭转
twitch|抽搐
unable|庸
unattached|散
uncouth|土气
undergo|经受
understand|领会
undertake|担任
unfashionable|背令
unfold|铺摊
unintentional|无意
unique|独特
unlawful|非法
unmarried|未婚
unmeritorious|无功劳
unorthodox|非正统
unprocessed|未加工
unscholarly|没学问
unsightly|难看
upgrade|升级
upright|正
uprise|暴动
upset|烦恼
urge|促使
urgent|急
use|利用
used|旧
useless|无用
vague|含混
vegetable|蔬菜
vehicle|交通工具
venture|冒险
very|很
vicious|罪恶
viscera|脏
visit|看望
volleyball|排球
vomit|吐出
vulgar|俗
wait|等待
walk|走
wane|衰
warm|温
wash|洗涤
waste|废物
water|水
waterless|旱
waterlogging|涝
waters|水域
wave|摆动
weak|弱
wealth|钱财
weapon|武器
weather|天象
weave|辫编
week|周
weep|哭泣
west|西
wet|湿
white|白
wholly|全面
wicked|歹
wide|阔
widediameter|粗
willing|愿意
win|获胜
wind|风
wing|翅
winter|冬
wipe|擦拭
wise|智
withdraw|退出
withstand|抗住
wood|木
worried|着急
wounded|受伤
wrap|包扎
write|写
wrong|误
year|年
yellow|黄
young|青年
